category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
chair,0,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,1.0,0.744268762767711,0.5570034881005163,256096,8.126814030998503,13.245072841644287,True,
chair,1,img/chair/0533.jpg,model/chair/SS_069/model.obj,1.0,0.626934589748427,0.5608091201481972,337312,9.686537572997622,13.403269290924072,True,
chair,2,img/chair/0171.jpg,model/chair/SS_008/model.obj,1.0,0.625379333514313,0.6201725540086739,449632,10.402206589002162,13.55968189239502,True,
chair,3,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6524856546863113,0.509543938981689,140992,8.168318021998857,13.289859294891357,True,
chair,4,img/chair/1257.jpg,model/chair/SS_149/model.obj,1.0,0.9547030519056354,0.6056385141989314,175584,9.056801211001584,13.393481254577637,True,
chair,5,img/chair/1130.jpg,model/chair/SS_137/model.obj,1.0,0.7102661103277644,0.6048056540725327,233728,9.063309686011053,13.396149635314941,True,
chair,6,img/chair/1037.jpg,model/chair/SS_126/model.obj,1.0,0.663904487149374,0.5164962491115025,277056,9.843595297003048,13.402578830718994,True,
chair,7,img/chair/0658.jpg,model/chair/SS_086/model.obj,1.0,0.7699328121585792,0.6774937212406728,251072,9.417639428997063,13.412405490875244,True,
chair,8,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.6822452973629571,0.5539822197653396,118560,7.946721048007021,13.276311874389648,True,
chair,9,img/chair/0493.jpg,model/chair/SS_061/model.obj,1.0,0.6403422316782206,0.6147963714317954,803200,13.280243838991737,15.29190969467163,True,
chair,10,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,1.0,0.6707468155872927,0.4506865270727605,233856,7.975501920009265,13.327211856842041,True,
chair,11,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,1.0,0.599396596692533,0.48496602681166817,144384,9.56039019500895,13.26134443283081,True,
chair,12,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,1.0,0.6488209933305287,0.5397605572045746,376384,9.327432399993995,13.268360137939453,True,
chair,13,img/chair/0430.jpg,model/chair/SS_046/model.obj,1.0,0.6474691412615855,0.5297309613375346,463840,10.294282279995969,13.618290901184082,True,
chair,14,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,1.0,0.7381904429876222,0.6361028703827516,517728,9.34647323700483,13.703398704528809,True,
chair,15,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,1.0,0.5293340072528565,0.4908730656258503,183392,7.921128043002682,13.297267436981201,True,
chair,16,img/chair/0199.jpg,model/chair/SS_011/model.obj,1.0,0.6998918275090547,0.5683457947954016,170144,9.41358801999013,13.397178649902344,True,
chair,17,img/chair/0191.jpg,model/chair/SS_010/model.obj,1.0,0.6965973560550995,0.5095620234043599,180288,9.07516415900318,13.396689891815186,True,
chair,18,img/chair/0457.jpg,model/chair/SS_054/model.obj,1.0,0.6003053400022854,0.5159419034686616,435168,10.598275830998318,13.489661693572998,True,
chair,19,img/chair/1017.jpg,model/chair/SS_124/model.obj,1.0,0.6666804682101835,0.5389081875084165,399520,9.773595516002388,13.424026489257812,True,
