sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f16be173.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7K8YF9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07K7K8YF9.glb,0.43639734403485003,0.5170714491468158,1.0,8.442,17634.9,True,
1,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/69/69416ca0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4VXZZC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07B4VXZZC.glb,0.5808450317892685,0.9937602296327571,1.0,9.439,17902.9,True,
2,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3f/3f16c92e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B015IPNVFW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B015IPNVFW.glb,0.25629065880296253,0.4252967745901703,1.0,9.475,18092.3,True,
3,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/48/4810039e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DYJ43BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DYJ43BZ.glb,0.6216839567310961,0.6249241915473284,1.0,10.347,18129.1,True,
4,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a553d527.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPSSN7H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HPSSN7H.glb,0.45590833106705586,0.517490599322874,1.0,10.251,18050.9,True,
5,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ac/ac5cc0ac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q3WM678.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07Q3WM678.glb,0.5330238678402636,0.6194022857914575,1.0,16.882,19064.2,True,
6,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c185460a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RGR6XYT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07RGR6XYT.glb,0.6066108758113481,0.6265739116301317,1.0,13.147,18670.5,True,
7,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fa97ecd1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JVP2C7M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07JVP2C7M.glb,0.7585367829739983,0.7884783244344201,1.0,20.297,19598.8,True,
8,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6d/6da6706c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZKCMP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B072PZKCMP.glb,0.6458840119347835,0.7711470557363896,1.0,16.54,19102.5,True,
9,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/57ea093b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7GXKCN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B7GXKCN.glb,0.5375483727273179,0.680749791112172,1.0,10.074,18045.7,True,
10,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/21/21a779c6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMRLM7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B082VMRLM7.glb,0.7251563188013019,0.7743662886990098,1.0,15.343,18827.9,True,
11,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ba/ba376083.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JY32YJN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07JY32YJN.glb,0.6772482850659399,0.7135613839901283,1.0,23.217,19689.8,True,
12,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9aaba888.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MNYTYQL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07MNYTYQL.glb,0.6724481692526062,0.6911598249712624,1.0,9.382,17777.5,True,
13,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/39/396f2e2c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082Q955WS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B082Q955WS.glb,0.8271589875567207,0.832305503570899,1.0,9.253,17785.9,True,
14,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e5/e543887f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07J2YB48B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07J2YB48B.glb,0.4406667900589176,0.5396266163774744,1.0,10.185,18015.7,True,
15,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5d/5d4ab70e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07ZTPL42H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07ZTPL42H.glb,0.33612001167627303,0.6510014899213964,1.0,9.581,17939.9,True,
16,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/cb/cbf00f9b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X65R4N.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B075X65R4N.glb,0.6445952066702849,0.8150253215500514,1.0,14.3,18753.9,True,
17,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/18/18bc89ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJJXBV8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07QJJXBV8.glb,0.4121512890372356,0.63203755730336,1.0,8.652,17599.1,True,
18,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2b27363c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPQJHN2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07HPQJHN2.glb,0.4029050027468197,0.4429485278035242,1.0,9.947,18043.2,True,
19,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8affed81.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VLRCBX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B082VLRCBX.glb,0.5621989063486359,0.7412384041053991,1.0,14.097,18735.5,True,
20,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/51/51a565be.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LMFPN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07P5LMFPN.glb,0.6172707806739958,0.6767115219004315,1.0,14.462,18836.6,True,
21,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5b/5b409a1e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BW8Q16K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07BW8Q16K.glb,0.26388794380720754,0.7209256525761587,1.0,11.168,18247.9,True,
22,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/01fb175e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4N3QJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B075X4N3QJ.glb,0.7324298588013969,0.7362055484548026,1.0,18.873,19197.9,True,
23,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/84a4b148.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QC85YBY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07QC85YBY.glb,0.5754691018293633,0.6059667117682717,1.0,9.722,17904.4,True,
24,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/df/dfd0e3cd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01LYEG73K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B01LYEG73K.glb,0.3173206051062983,0.5187306218060173,1.0,11.847,18442.7,True,
25,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6c9a4af.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07R4TY73P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07R4TY73P.glb,0.3768395397101518,0.5259529656890879,1.0,9.208,17831.8,True,
26,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/22/22e33939.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4VQQ7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B075X4VQQ7.glb,0.38367947303294225,0.4238987614931857,1.0,10.242,18046.0,True,
27,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2c/2cfd0581.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0856G51ZG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B0856G51ZG.glb,0.5062760042275962,0.7232244650187544,1.0,8.481,17613.3,True,
28,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/de5c3467.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSMYNYJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07HSMYNYJ.glb,0.22866242237754517,0.42706656797244624,1.0,9.878,17932.6,True,
29,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd24653f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B78LXYF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07B78LXYF.glb,0.46932044866143674,0.6079774887914733,1.0,9.649,17950.3,True,
30,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/4d/4d3b92d5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QHYD94M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07QHYD94M.glb,0.460085654738072,0.5202011745113749,1.0,11.12,18242.9,True,
