config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_proposed,0,CHAIR_STOOL,STANDARD_CHAIR,92.9199,7.3012,24.6207,85.6188,0.4320,0.2239,600,600,1200,460.0000,474.0000,1027.0000,0.4364,0.5171,1.0000,7.8920,13926.2000
abo_proposed,1,DRAWER,,44.5101,21.1386,13.7619,23.3715,0.7000,0.4844,500,1000,1400,457.2000,993.1400,1066.8000,0.5809,0.9937,1.0000,8.7580,13981.9000
abo_proposed,2,CABINET,,83.6353,39.2523,48.9305,44.3831,0.6720,4.1064,700,800,1200,580.0000,2360.0000,3000.0000,0.2563,0.4253,1.0000,8.5790,13933.3000
abo_proposed,3,CHAIR_STOOL,STANDARD_CHAIR,49.1076,30.6951,28.9251,18.4125,0.4320,0.8488,600,600,1200,889.0000,939.8000,1016.0000,0.6217,0.6249,1.0000,9.4870,13980.3000
abo_proposed,4,SOFA,TWIN_SOFA,17.0169,4.2230,5.4105,12.7939,1.8000,1.5382,900,1000,2000,880.0000,920.0000,1900.0000,0.4559,0.5175,1.0000,9.2290,13958.3000
abo_proposed,5,CHAIR_STOOL,STANDARD_CHAIR,199.7585,18.7259,46.7005,181.0326,0.4320,0.1441,600,600,1200,419.1000,520.7000,660.4000,0.5330,0.6194,1.0000,13.7570,16598.3000
abo_proposed,6,BED,DOUBLE_BED,26.5964,7.5308,8.8278,19.0655,3.3971,2.6834,1213.2000,1400,2000,1104.9000,1206.5000,2012.9500,0.6066,0.6266,1.0000,10.8860,14409.9000
abo_proposed,7,CHAIR_STOOL,STANDARD_CHAIR,41.5539,21.4996,32.4421,20.0544,0.4320,0.3052,600,600,1200,660.0000,680.0000,680.0000,0.7585,0.7885,1.0000,15.3150,19073.7000
abo_proposed,8,CHAIR_STOOL,STANDARD_CHAIR,32.9911,22.4925,28.9449,10.4986,0.4320,0.6447,600,600,1200,779.7800,899.1600,919.4800,0.6459,0.7711,1.0000,13.3620,16757.1000
abo_proposed,9,DESK,L_SHAPED_DESK,61.9801,29.8683,20.1060,32.1118,1.3824,0.8534,720,1200,1600,711.2000,762.0000,1574.8000,0.5376,0.6808,1.0000,9.3360,13981.9000
abo_proposed,10,CHAIR_STOOL,STANDARD_CHAIR,15.3249,13.1909,25.9915,2.1341,0.4320,0.5102,600,600,1200,690.1180,839.9780,880.1100,0.7252,0.7743,1.0000,12.7700,15804.1000
abo_proposed,11,CHAIR_STOOL,STANDARD_CHAIR,32.7562,24.1376,29.3566,8.6186,0.4320,0.6424,600,600,1200,838.2000,838.2000,914.4000,0.6773,0.7136,1.0000,18.0550,19292.3000
abo_proposed,12,CHAIR_STOOL,STANDARD_CHAIR,156.2197,14.3846,37.3209,141.8351,0.4320,0.1686,600,600,1200,459.9940,469.9000,780.0340,0.6725,0.6912,1.0000,8.9080,13963.6000
abo_proposed,13,CHAIR_STOOL,STANDARD_CHAIR,14.1015,10.2032,29.4079,3.8982,0.4320,0.5029,600,600,1200,762.0000,787.4000,838.2000,0.8272,0.8323,1.0000,8.7500,13976.3000
abo_proposed,14,SOFA,L_SHAPED_SOFA,244.4546,19.6734,55.6141,224.7812,5.1840,1.5050,900,1800,3200,812.8000,889.0000,2082.8000,0.4407,0.5396,1.0000,9.3480,13981.9000
abo_proposed,15,SOFA,L_SHAPED_SOFA,676.3616,40.0326,105.7725,636.3289,5.1840,0.6677,900,1800,3200,629.9200,640.0800,1656.0800,0.3361,0.6510,1.0000,8.7320,13933.7000
