sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f1/f16be173.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7K8YF9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07K7K8YF9.glb,0.43640879444753455,0.5170863743662151,1.0,7.892,13926.2,True,
1,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/69/69416ca0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4VXZZC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07B4VXZZC.glb,0.5808628097101706,0.9937222327916491,1.0,8.758,13981.9,True,
2,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/3f/3f16c92e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B015IPNVFW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B015IPNVFW.glb,0.2562895528402278,0.4252646146319364,1.0,8.579,13933.3,True,
3,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/48/4810039e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DYJ43BZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07DYJ43BZ.glb,0.6216910364853161,0.6249248681093145,1.0,9.487,13980.3,True,
4,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a5/a553d527.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPSSN7H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HPSSN7H.glb,0.4558717611500883,0.5174892526246136,1.0,9.229,13958.3,True,
5,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ac/ac5cc0ac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07Q3WM678.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07Q3WM678.glb,0.5330259981613414,0.6193862917472102,1.0,13.757,16598.3,True,
6,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c185460a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RGR6XYT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07RGR6XYT.glb,0.6066196583761622,0.6266122258567821,1.0,10.886,14409.9,True,
7,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/fa/fa97ecd1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JVP2C7M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07JVP2C7M.glb,0.7585344795286749,0.7884884941247483,1.0,15.315,19073.7,True,
8,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6d/6da6706c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B072PZKCMP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B072PZKCMP.glb,0.6458712549720722,0.7711425731750545,1.0,13.362,16757.1,True,
9,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/57ea093b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7GXKCN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07B7GXKCN.glb,0.5375895774607974,0.6808006975566542,1.0,9.336,13981.9,True,
