category,n,variant,latency_mean,latency_std,rde_mean_pct,rde_std_pct
bed,38,Original,61.467,9.621,10.616,7.651
bed,38,Fast-SAM3D,7.214,0.605,10.191,7.559
bed,38,Ours,6.093,1.741,10.941,7.533
bookcase,16,Original,49.624,7.208,9.943,6.586
bookcase,16,Fast-SAM3D,6.841,0.562,10.501,5.299
bookcase,16,Ours,4.486,0.945,9.090,5.011
chair,218,Original,55.127,10.714,7.532,4.945
chair,218,Fast-SAM3D,7.421,0.831,7.509,5.066
chair,218,Ours,5.557,1.870,7.452,4.872
desk,30,Original,52.718,8.052,13.568,14.264
desk,30,Fast-SAM3D,7.268,0.636,11.881,9.089
desk,30,Ours,5.467,1.582,13.288,13.323
misc,5,Original,52.395,4.154,5.708,3.738
misc,5,Fast-SAM3D,7.972,0.384,7.232,5.778
misc,5,Ours,5.623,0.457,7.065,4.038
sofa,96,Original,58.422,12.553,8.675,6.096
sofa,96,Fast-SAM3D,7.062,0.827,9.367,6.214
sofa,96,Ours,5.990,2.223,9.359,6.644
table,80,Original,51.627,7.926,6.627,6.010
table,80,Fast-SAM3D,7.050,0.533,7.556,6.976
table,80,Ours,5.109,1.398,7.689,7.101
tool,4,Original,46.769,0.931,17.944,10.834
tool,4,Fast-SAM3D,7.627,0.103,16.991,7.743
tool,4,Ours,5.017,0.056,19.682,14.387
wardrobe,13,Original,55.548,5.617,4.973,3.693
wardrobe,13,Fast-SAM3D,6.607,0.091,6.198,3.602
wardrobe,13,Ours,5.755,1.203,6.320,3.511
