sample_id,category,model_path,cd_original,cd_fastsam3d,cd_ours
0,chair,model/chair/IKEA_SIGURD/model.obj,0.00163797,0.00252129,0.00108993
1,chair,model/chair/SS_069/model.obj,0.00112609,0.00152340,0.00109180
2,chair,model/chair/SS_008/model.obj,0.00045854,0.00052895,0.00055971
3,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00016309,0.00026953,0.00028583
4,chair,model/chair/SS_149/model.obj,0.00395483,0.00466446,0.00474752
5,chair,model/chair/SS_137/model.obj,0.00038898,0.00037602,0.00034282
6,chair,model/chair/SS_126/model.obj,0.00051667,0.00060415,0.00071505
7,chair,model/chair/SS_086/model.obj,0.00179274,0.00102873,0.00120446
8,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00089773,0.01206513,0.00083556
9,chair,model/chair/SS_061/model.obj,0.00086738,0.00089208,0.00100670
10,chair,model/chair/IKEA_STEFAN/model.obj,0.00023457,0.00080154,0.00045837
11,chair,model/chair/IKEA_VILMAR_2/model.obj,0.00046380,0.00063158,0.00049894
12,chair,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.00160842,0.00089742,0.00228261
13,chair,model/chair/SS_046/model.obj,0.00029118,0.00032273,0.00038541
14,chair,model/chair/IKEA_POANG_2/model.obj,0.00030913,0.00025473,0.00032959
15,chair,model/chair/IKEA_INGOLF/model.obj,0.00274709,0.00291391,0.00258808
16,chair,model/chair/SS_011/model.obj,0.00055264,0.00049109,0.00053004
17,chair,model/chair/SS_010/model.obj,0.00191342,0.00151077,0.00191060
18,chair,model/chair/SS_054/model.obj,0.00043096,0.00044597,0.00040593
19,chair,model/chair/SS_124/model.obj,0.00028252,0.00060953,0.00029887
20,chair,model/chair/SS_130/model.obj,0.00038859,0.00052815,0.00035217
21,chair,model/chair/IKEA_KLAPPSTA_2/model.obj,0.00280515,0.00696328,0.00645431
22,chair,model/chair/IKEA_POANG_2/model.obj,0.00146457,0.00159473,0.00114367
23,chair,model/chair/SS_008/model.obj,0.00057926,0.00057381,0.00051755
24,chair,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.01230039,0.01288213,0.01253499
25,chair,model/chair/SS_112/model.obj,0.00137540,0.00216168,0.00137325
26,chair,model/chair/IKEA_URBAN/model.obj,0.00091551,0.00260981,0.00097324
27,chair,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.00064358,0.00086007,0.00058851
28,chair,model/chair/IKEA_TOBIAS/model.obj,0.00071796,0.00079073,0.00058040
29,chair,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.00105059,0.00071931,0.00090513
30,chair,model/chair/IKEA_INGOLF/model.obj,0.00023951,0.00031240,0.00030025
31,chair,model/chair/SS_126/model.obj,0.00050294,0.00052505,0.00066208
32,chair,model/chair/IKEA_JOKKMOKK/model.obj,0.00527993,0.00798993,0.00116118
33,chair,model/chair/IKEA_POANG_2/model.obj,0.00074965,0.00125019,0.00076139
34,chair,model/chair/SS_151/model.obj,0.00034300,0.00042199,0.00049927
35,chair,model/chair/IKEA_POANG_1/model.obj,0.00260968,0.00249259,0.00237962
36,chair,model/chair/SS_092/model.obj,0.00370042,0.00370633,0.00361364
37,chair,model/chair/IKEA_TOBIAS/model.obj,0.00143081,0.00336891,0.00184219
38,chair,model/chair/IKEA_INGOLF/model.obj,0.00029656,0.00049025,0.00047646
39,chair,model/chair/SS_186/model.obj,0.00133287,0.00135126,0.00137998
40,chair,model/chair/SS_151/model.obj,0.00093265,0.00194372,0.00086395
41,chair,model/chair/SS_091/model.obj,0.00048098,0.00054751,0.00044550
