sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.6116064159962437,0.7692649892075428,1.0,6.772,17534.1,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5821119080576933,0.6527822186843275,1.0,8.086,17793.1,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6348214928233121,0.6368672156025172,1.0,8.354,17961.3,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.5049047293097807,0.6622428260653868,1.0,6.578,17409.5,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.6023752466816861,0.9332363393497884,1.0,7.747,17587.9,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.5926313371400274,0.7033000958141737,1.0,7.707,17641.8,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5298456745819152,0.6827236246687998,1.0,7.824,17766.4,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6921815109458154,0.7318021780167897,1.0,8.02,17763.6,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.6482367444717216,0.7550681730091141,1.0,6.997,17377.8,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6216575178582348,0.6438442935588091,1.0,9.937,18241.0,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.46015301859517077,0.6399956343294804,1.0,6.353,17497.4,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.5303173113776438,0.6658920682713975,1.0,6.528,17340.6,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5201200188578673,0.5906710911601158,1.0,6.541,17486.9,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.5282518370053982,0.6487839873212135,1.0,7.966,17912.0,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.627808283799313,0.7165736039405386,1.0,7.274,17848.5,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.5158555801904701,0.5460160852765105,1.0,6.599,17451.0,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.5826166783382561,0.7149191067394098,1.0,7.617,17583.5,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5131729240935412,0.7082957315309404,1.0,7.704,17612.4,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5135337509665812,0.6082052391099116,1.0,8.04,17871.4,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5418245168984035,0.6687856281549274,1.0,8.192,17884.7,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.42064483580666473,0.568287144156685,1.0,7.765,17596.4,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.7820819398487965,0.9117048532436008,1.0,9.233,18150.6,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.59871083651621,0.721763858020255,1.0,7.272,17812.3,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.5938181165332035,0.5974902875020969,1.0,7.935,17820.2,True,
24,chair,img/chair/2763.jpg,mask/chair/2763.png,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7328127276854501,0.7460302710876879,1.0,7.862,17948.5,True,
25,chair,img/chair/0927.jpg,mask/chair/0927.png,model/chair/SS_112/model.obj,0.7104566804663655,0.9186128231849119,1.0,7.742,17738.0,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.6251306580321945,0.6779470717269181,1.0,6.659,17444.5,True,
27,chair,img/chair/3252.jpg,mask/chair/3252.png,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.63320536885765,0.6477185988800624,1.0,6.358,17482.1,True,
28,chair,img/chair/3562.jpg,mask/chair/3562.png,model/chair/IKEA_TOBIAS/model.obj,0.5342532965504323,0.7827943963921933,1.0,6.805,17453.2,True,
29,chair,img/chair/2682.jpg,mask/chair/2682.png,model/chair/IKEA_MARKUS/model_-0.656766089778_-0.0322199574009.obj,0.44859709997612485,0.46372353260751875,1.0,6.626,17508.2,True,
30,chair,img/chair/1994.jpg,mask/chair/1994.png,model/chair/IKEA_INGOLF/model.obj,0.4541351390631506,0.6175437896563355,1.0,6.594,17508.1,True,
