sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,mask/chair/3194.png,model/chair/IKEA_SIGURD/model.obj,0.5869200014191736,0.7702562673607339,1.0,17.82,13913.3,True,
1,chair,img/chair/0533.jpg,mask/chair/0533.png,model/chair/SS_069/model.obj,0.5572146669668173,0.6250564252813727,1.0,20.245,14050.0,True,
2,chair,img/chair/0171.jpg,mask/chair/0171.png,model/chair/SS_008/model.obj,0.6187569264687042,0.6312387412873963,1.0,22.637,14050.0,True,
3,chair,img/chair/3815.jpg,mask/chair/3815.png,model/chair/IKEA_VILMAR_2/model.obj,0.509670384868422,0.647373694920281,1.0,17.757,13911.6,True,
4,chair,img/chair/1257.jpg,mask/chair/1257.png,model/chair/SS_149/model.obj,0.595992337790945,0.9361383584912061,1.0,18.672,14050.0,True,
5,chair,img/chair/1130.jpg,mask/chair/1130.png,model/chair/SS_137/model.obj,0.6028465519111098,0.7107846048191603,1.0,19.17,14050.0,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5124955362573236,0.6699781864974718,1.0,19.672,14050.0,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6684775534290771,0.7917108812559936,1.0,19.644,14050.0,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5218488575820687,0.6691428013159006,1.0,17.712,13920.6,True,
9,chair,img/chair/0493.jpg,mask/chair/0493.png,model/chair/SS_061/model.obj,0.6111757514888772,0.6421823634254803,1.0,32.136,15727.5,True,
10,chair,img/chair/3393.jpg,mask/chair/3393.png,model/chair/IKEA_STEFAN/model.obj,0.4998107933795679,0.7156809593262153,1.0,17.743,13910.3,True,
11,chair,img/chair/3811.jpg,mask/chair/3811.png,model/chair/IKEA_VILMAR_2/model.obj,0.48818144741471536,0.6155260703575746,1.0,17.523,13904.3,True,
12,chair,img/chair/2685.jpg,mask/chair/2685.png,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5297188623103838,0.6405262804932085,1.0,21.226,13920.6,True,
13,chair,img/chair/0430.jpg,mask/chair/0430.png,model/chair/SS_046/model.obj,0.5332777627919683,0.6511826492462935,1.0,23.235,14206.9,True,
14,chair,img/chair/2929.jpg,mask/chair/2929.png,model/chair/IKEA_POANG_2/model.obj,0.6402749523790358,0.7411576273828792,1.0,22.742,13907.0,True,
15,chair,img/chair/2009.jpg,mask/chair/2009.png,model/chair/IKEA_INGOLF/model.obj,0.47393460208160604,0.5306528775688375,1.0,17.689,13911.6,True,
16,chair,img/chair/0199.jpg,mask/chair/0199.png,model/chair/SS_011/model.obj,0.5676556752790908,0.6953414318555746,1.0,18.728,14050.0,True,
17,chair,img/chair/0191.jpg,mask/chair/0191.png,model/chair/SS_010/model.obj,0.5098265811854986,0.6960957571125893,1.0,18.644,14050.0,True,
18,chair,img/chair/0457.jpg,mask/chair/0457.png,model/chair/SS_054/model.obj,0.5235060495368496,0.5977847005494278,1.0,21.87,14142.1,True,
19,chair,img/chair/1017.jpg,mask/chair/1017.png,model/chair/SS_124/model.obj,0.5378641168240795,0.6619069771693761,1.0,21.23,14050.0,True,
20,chair,img/chair/1077.jpg,mask/chair/1077.png,model/chair/SS_130/model.obj,0.4087124062721839,0.5672623856854556,1.0,19.204,14050.0,True,
21,chair,img/chair/2483.jpg,mask/chair/2483.png,model/chair/IKEA_KLAPPSTA_2/model.obj,0.8532389823401277,0.8682359571306526,1.0,17.749,13905.6,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.5936133673370846,0.7307192953085883,1.0,31.728,15867.0,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.5845197941625601,0.5983201144543886,1.0,20.991,14050.0,True,
24,chair,img/chair/2763.jpg,mask/chair/2763.png,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7436267663087043,0.770837898631786,1.0,25.883,14716.2,True,
25,chair,img/chair/0927.jpg,mask/chair/0927.png,model/chair/SS_112/model.obj,0.6639531262262478,0.8710328470247025,1.0,19.21,14050.0,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.5907596327092891,0.6483483461556471,1.0,17.929,13925.8,True,
27,chair,img/chair/3252.jpg,mask/chair/3252.png,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.6309579974287703,0.6424273518005701,1.0,17.962,13903.5,True,
