sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,0.5869582702454211,0.7702900494380926,1.0,48.81,17731.0,True,
1,chair,img/chair/0533.jpg,model/chair/SS_069/model.obj,0.5572172012202734,0.6250734077399394,1.0,53.546,18044.8,True,
2,chair,img/chair/0171.jpg,model/chair/SS_008/model.obj,0.6187448727876936,0.631235183846227,1.0,62.649,18235.0,True,
3,chair,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5096687664947992,0.6473672954541846,1.0,45.77,17516.6,True,
4,chair,img/chair/1257.jpg,model/chair/SS_149/model.obj,0.5959756253280648,0.9361385736568224,1.0,50.716,17729.6,True,
5,chair,img/chair/1130.jpg,model/chair/SS_137/model.obj,0.6028275759999205,0.7107779681267172,1.0,49.791,17830.5,True,
6,chair,img/chair/1037.jpg,model/chair/SS_126/model.obj,0.5124645471489847,0.6699632704168547,1.0,49.437,17920.9,True,
7,chair,img/chair/0658.jpg,model/chair/SS_086/model.obj,0.6684789185119686,0.7916325670884914,1.0,54.739,17871.0,True,
8,chair,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5218423251693459,0.6691519290787596,1.0,47.119,17484.4,True,
9,chair,img/chair/0493.jpg,model/chair/SS_061/model.obj,0.6111891842180398,0.6421790126317509,1.0,74.985,18857.1,True,
10,chair,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,0.49986746490089684,0.7157090166856468,1.0,47.055,17691.3,True,
11,chair,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.48818426983227775,0.6155223262182569,1.0,47.157,17516.7,True,
12,chair,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5297140767458944,0.6405177307880331,1.0,59.493,18035.4,True,
13,chair,img/chair/0430.jpg,model/chair/SS_046/model.obj,0.5332894790774653,0.651207334643516,1.0,62.583,18260.4,True,
14,chair,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,0.6402675982182178,0.7411388884155221,1.0,62.193,18263.4,True,
15,chair,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,0.4739448121229494,0.5306509909174236,1.0,47.259,17595.9,True,
16,chair,img/chair/0199.jpg,model/chair/SS_011/model.obj,0.5676410298984617,0.6953353395142816,1.0,50.745,17706.8,True,
17,chair,img/chair/0191.jpg,model/chair/SS_010/model.obj,0.5098000495690569,0.6961111534383704,1.0,52.324,17723.7,True,
18,chair,img/chair/0457.jpg,model/chair/SS_054/model.obj,0.5235137018422198,0.5977724489339488,1.0,61.234,18226.4,True,
19,chair,img/chair/1017.jpg,model/chair/SS_124/model.obj,0.5378679407781912,0.6619116756007123,1.0,50.874,18167.1,True,
20,chair,img/chair/1077.jpg,model/chair/SS_130/model.obj,0.4087158522685427,0.5672529133576212,1.0,47.6,17743.5,True,
21,chair,img/chair/2483.jpg,model/chair/IKEA_KLAPPSTA_2/model.obj,0.8532975039059226,0.8681726705406179,1.0,46.667,17752.4,True,
22,chair,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,0.593589530908149,0.7307229150911984,1.0,73.448,18798.8,True,
23,chair,img/chair/0177.jpg,model/chair/SS_008/model.obj,0.5845357570518509,0.5982990119969165,1.0,58.444,18098.0,True,
24,chair,img/chair/2763.jpg,model/chair/IKEA_PATRIK/model_0.218465510842_-0.0787120753573.obj,0.7436231950858687,0.7708458209608189,1.0,63.773,18411.6,True,
25,chair,img/chair/0927.jpg,model/chair/SS_112/model.obj,0.6639525940896163,0.8710252862956157,1.0,50.565,18031.0,True,
26,chair,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,0.5907492851970236,0.6483407529074193,1.0,53.249,17608.1,True,
27,chair,img/chair/3252.jpg,model/chair/IKEA_SNILLE_1/model_0.885091505154_-0.0157731206494.obj,0.630963328634896,0.6424198592408346,1.0,53.077,17644.1,True,
28,chair,img/chair/3562.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5310398680637366,0.7537615620484217,1.0,48.684,17573.1,True,
