sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,model/chair/IKEA_SIGURD/model.obj,0.5549231405232887,0.7381314415048703,1.0,4.532,10950.4,True,
1,chair,img/chair/0533.jpg,model/chair/SS_069/model.obj,0.5658778933258589,0.6295971507808519,1.0,6.402,11087.3,True,
2,chair,img/chair/0171.jpg,model/chair/SS_008/model.obj,0.6221908449057598,0.6300256982949607,1.0,7.304,11476.2,True,
3,chair,img/chair/3815.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.4885128887982414,0.6428913074653166,1.0,4.42,10948.8,True,
4,chair,img/chair/1257.jpg,model/chair/SS_149/model.obj,0.6033841103559184,0.951920609492409,1.0,5.658,11087.3,True,
5,chair,img/chair/1130.jpg,model/chair/SS_137/model.obj,0.6040469530207778,0.7199111186228434,1.0,5.769,11087.3,True,
6,chair,img/chair/1037.jpg,model/chair/SS_126/model.obj,0.5112016653667201,0.6563733837693752,1.0,6.028,11087.3,True,
7,chair,img/chair/0658.jpg,model/chair/SS_086/model.obj,0.6721847080477045,0.722860640189202,1.0,6.564,11087.3,True,
8,chair,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5249429983037704,0.6770533275409267,1.0,4.445,10957.0,True,
9,chair,img/chair/0493.jpg,model/chair/SS_061/model.obj,0.6301615779348119,0.6426278260788791,1.0,9.906,13029.0,True,
10,chair,img/chair/3393.jpg,model/chair/IKEA_STEFAN/model.obj,0.473953174924895,0.6931698346451493,1.0,4.51,10946.6,True,
11,chair,img/chair/3811.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.4780100148909399,0.5979748359627711,1.0,4.471,10940.6,True,
12,chair,img/chair/2685.jpg,model/chair/IKEA_MARKUS/model_-0.115145579663_-0.050547346245.obj,0.5364421714813287,0.6415006449383169,1.0,5.509,10970.2,True,
13,chair,img/chair/0430.jpg,model/chair/SS_046/model.obj,0.5596328947524032,0.6516501523036632,1.0,7.085,11431.0,True,
14,chair,img/chair/2929.jpg,model/chair/IKEA_POANG_2/model.obj,0.6409116041857287,0.7417604411522523,1.0,5.912,10943.3,True,
15,chair,img/chair/2009.jpg,model/chair/IKEA_INGOLF/model.obj,0.47544806308509346,0.5359297535327667,1.0,4.646,10948.8,True,
16,chair,img/chair/0199.jpg,model/chair/SS_011/model.obj,0.5573609680106073,0.7067398644851558,1.0,5.648,11087.3,True,
17,chair,img/chair/0191.jpg,model/chair/SS_010/model.obj,0.5058672033204171,0.6992247525296945,1.0,5.692,11087.3,True,
18,chair,img/chair/0457.jpg,model/chair/SS_054/model.obj,0.5170422639319959,0.6038200943167452,1.0,6.911,11222.8,True,
19,chair,img/chair/1017.jpg,model/chair/SS_124/model.obj,0.5439936176452798,0.672483927235414,1.0,6.361,11087.3,True,
20,chair,img/chair/1077.jpg,model/chair/SS_130/model.obj,0.40600012914467704,0.5581514367661714,1.0,5.758,11087.3,True,
