sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
6,chair,img/chair/1037.jpg,model/chair/SS_126/model.obj,0.5099453133645216,0.6554573010527873,1.0,5.547,11087.3,True,
7,chair,img/chair/0658.jpg,model/chair/SS_086/model.obj,0.6747893425925062,0.725961191194961,1.0,5.673,11087.3,True,
8,chair,img/chair/3793.jpg,model/chair/IKEA_VILMAR_2/model.obj,0.5238348152600433,0.6760352724487043,1.0,3.909,10957.0,True,
22,chair,img/chair/2992.jpg,model/chair/IKEA_POANG_2/model.obj,0.6029977515567957,0.7268574351655686,1.0,8.618,13224.3,True,
23,chair,img/chair/0177.jpg,model/chair/SS_008/model.obj,0.5886570865505477,0.5935940312801247,1.0,5.86,11087.3,True,
26,chair,img/chair/3682.jpg,model/chair/IKEA_URBAN/model.obj,0.585022702712324,0.659930801478904,1.0,4.097,10962.6,True,
50,chair,img/chair/3003.jpg,model/chair/IKEA_POANG_2/model.obj,0.6790824061200318,0.7587380429086541,1.0,5.481,10953.3,True,
55,chair,img/chair/2638.jpg,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.4439940507412974,0.4748059718830852,1.0,3.974,10942.7,True,
59,chair,img/chair/2718.jpg,model/chair/IKEA_NILS/model.obj,0.7111852499644395,0.804254725949407,1.0,5.749,11706.8,True,
108,chair,img/chair/1900.jpg,model/chair/IKEA_HERMAN/model.obj,0.48195993122695946,0.6421897776998847,1.0,3.982,10940.6,True,
129,chair,img/chair/2044.jpg,model/chair/IKEA_IVAR/model.obj,0.43703824388841817,0.5664129403542943,1.0,3.996,10940.6,True,
139,chair,img/chair/0526.jpg,model/chair/SS_067/model.obj,0.6162273370215636,0.687720645562573,1.0,6.07,11087.3,True,
143,chair,img/chair/3415.jpg,model/chair/IKEA_STEFAN/model.obj,0.4705707288815521,0.5748610462587191,1.0,4.122,10946.6,True,
151,chair,img/chair/2599.jpg,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4662193538189777,0.5274675647760761,1.0,4.031,10942.7,True,
154,chair,img/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6389280753879688,0.7172143603029657,1.0,5.462,11344.1,True,
166,chair,img/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.47759060348397614,0.6673730031618808,1.0,3.952,10939.7,True,
173,chair,img/chair/0512.jpg,model/chair/SS_065/model.obj,0.56036685834386,0.5982946525631772,1.0,6.712,11450.2,True,
179,chair,img/chair/0753.jpg,model/chair/SS_093/model.obj,0.5771622027699199,0.7059068141065286,1.0,5.292,11087.3,True,
183,chair,img/chair/2974.jpg,model/chair/IKEA_POANG_2/model.obj,0.6720435004044489,0.7311051214463653,1.0,5.709,11469.9,True,
188,chair,img/chair/1664.jpg,model/chair/IKEA_BORJE/model.obj,0.426474958774545,0.525003199334868,1.0,4.007,10957.0,True,
189,chair,img/chair/1396.jpg,model/chair/SS_167/model.obj,0.49725172748391644,0.6080760396351679,1.0,5.392,11087.3,True,
213,chair,img/chair/3660.jpg,model/chair/IKEA_TOBIAS/model.obj,0.5572275265798661,0.7489401652288208,1.0,4.068,10942.7,True,
218,sofa,img/sofa/1370.jpg,model/sofa/IKEA_LYCKSELE/model.obj,0.5673394835798723,0.8286176188633023,1.0,5.898,11682.8,True,
229,sofa,img/sofa/0845.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.37526943449868266,0.46585728609223537,1.0,4.971,10962.3,True,
231,sofa,img/sofa/0814.jpg,model/sofa/IKEA_KIVIK_2/model.obj,0.4953267796925668,0.5805482924150163,1.0,5.401,11240.3,True,
237,sofa,img/sofa/0367.jpg,model/sofa/IKEA_EKTORP_3/model.obj,0.4341039444918175,0.5120521120423394,1.0,4.393,10951.1,True,
238,sofa,img/sofa/0185.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.5098095230908699,0.5934839098851334,1.0,5.122,11071.6,True,
245,sofa,img/sofa/1637.jpg,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5501185443021582,0.6088416972739206,1.0,5.508,11631.4,True,
253,sofa,img/sofa/0447.jpg,model/sofa/IKEA_KARLSTAD_1/model.obj,0.43523865070052387,0.44765753007485865,1.0,4.711,10947.5,True,
261,sofa,img/sofa/0287.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4557887073892223,0.547442583905947,1.0,4.673,10940.2,True,
272,sofa,img/sofa/1399.jpg,model/sofa/IKEA_MANSTAD/model.obj,0.44297075194195923,0.7661030945773056,1.0,6.064,11843.4,True,
307,sofa,img/sofa/0317.jpg,model/sofa/IKEA_EKTORP_2/model.obj,0.4729780414602337,0.5598795040211676,1.0,4.961,11016.3,True,
319,table,img/table/1702.jpg,model/table/IKEA_UTBY_2/model.obj,0.5232152742821604,0.7147338170995756,1.0,4.17,10947.5,True,
326,table,img/table/0616.jpg,model/table/IKEA_HEMNES_1/model.obj,0.6882487615164314,0.9978260814012978,1.0,8.472,11586.8,True,
347,table,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4682962646653309,0.8087042286104941,1.0,4.394,10987.0,True,
358,table,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.7887631757199596,0.8422887914954599,1.0,3.969,10950.8,True,
359,table,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.47300371681918996,0.7957443970343541,1.0,3.955,10946.6,True,
362,table,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,0.654797656477895,0.9863331600878089,1.0,4.847,10966.5,True,
372,table,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,0.45122992599559786,0.8600868622527753,1.0,5.011,11038.7,True,
382,table,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.7959324014779587,0.9782296800774628,1.0,5.322,11127.8,True,
395,bed,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.3917177797300583,0.9367771965683426,1.0,5.042,11260.8,True,
