sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.42632609780045827,0.6100251901395665,1.0,3.836,11181.3,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.49161822763029034,0.9926997460126107,1.0,4.837,11147.0,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.6462385659328729,0.8277072336799557,1.0,4.628,11432.2,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5974248194141895,0.6207506895625182,1.0,4.366,11310.9,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.2086952456578731,0.5058803425281231,1.0,3.083,10946.6,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.21371941152573634,0.3611112330157909,1.0,3.059,10967.3,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.4732297696609648,0.5329615365657281,1.0,2.849,10957.0,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.5784910292345581,0.7237973361231195,1.0,2.794,10962.1,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5995246417809199,0.6201506868602648,1.0,5.829,11515.0,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.5491864855233229,0.6280353391169435,1.0,4.292,11086.5,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6563326804718367,0.658259321975794,1.0,4.53,11086.5,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.6158426425204677,0.6860521583091121,1.0,8.454,13817.4,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.49209179513505863,0.5626503138250883,1.0,2.861,10942.7,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.511179319512135,0.6788236630357222,1.0,2.753,10940.6,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5298351578201826,0.6441713866846432,1.0,2.823,10957.0,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6833202080895339,0.7648997016017907,1.0,4.44,11086.5,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.57830794488405,0.6217205889985716,1.0,4.665,11086.5,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.470778076816167,0.5042476144673569,1.0,2.827,10942.7,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.7357299561337235,0.8335900102572109,1.0,4.572,11712.5,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.487238573029377,0.5646603925520309,1.0,2.858,10940.6,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.6756600643813082,0.7482916414168269,1.0,4.574,11515.9,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5601028674067856,0.6620274223725682,1.0,5.044,11086.5,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.4751656349843623,0.6283041679814143,1.0,2.703,10946.6,True,
