sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.42809330895946235,0.6090175064051786,1.0,7.463,11181.3,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.49210610284760514,0.9918899757163502,1.0,10.29,11147.0,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.645160501889208,0.8268593666952604,1.0,9.484,11432.2,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5982889328517369,0.6238755472288723,1.0,8.072,11310.9,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.20858985551174095,0.5053994564522093,1.0,5.719,10946.6,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.21201823920766535,0.35986164190901626,1.0,5.15,10967.3,True,
188,chair,img/chair/1664.jpg,mask/chair/1664.png,model/chair/IKEA_BORJE/model.obj,0.4750114872689279,0.5320785582089138,1.0,5.022,10957.0,True,
26,chair,img/chair/3682.jpg,mask/chair/3682.png,model/chair/IKEA_URBAN/model.obj,0.5779250783759182,0.7228549385442592,1.0,5.016,10962.1,True,
173,chair,img/chair/0512.jpg,mask/chair/0512.png,model/chair/SS_065/model.obj,0.5987313332570937,0.6197214364123261,1.0,9.84,11515.0,True,
189,chair,img/chair/1396.jpg,mask/chair/1396.png,model/chair/SS_167/model.obj,0.5512592171239421,0.6244437135193338,1.0,6.8,11086.5,True,
139,chair,img/chair/0526.jpg,mask/chair/0526.png,model/chair/SS_067/model.obj,0.6555332659332725,0.6574883349605993,1.0,7.347,11086.5,True,
22,chair,img/chair/2992.jpg,mask/chair/2992.png,model/chair/IKEA_POANG_2/model.obj,0.6159414510459781,0.6854061242941649,1.0,18.48,13817.4,True,
151,chair,img/chair/2599.jpg,mask/chair/2599.png,model/chair/IKEA_MARKUS/model_0.135569548539_-0.00531598970793.obj,0.4920473340854343,0.5631927239900348,1.0,5.098,10942.7,True,
108,chair,img/chair/1900.jpg,mask/chair/1900.png,model/chair/IKEA_HERMAN/model.obj,0.5111054903728142,0.6793759731195269,1.0,4.959,10940.6,True,
8,chair,img/chair/3793.jpg,mask/chair/3793.png,model/chair/IKEA_VILMAR_2/model.obj,0.5318497385092991,0.6450806742685363,1.0,4.907,10957.0,True,
7,chair,img/chair/0658.jpg,mask/chair/0658.png,model/chair/SS_086/model.obj,0.6817515107787251,0.7633724999621306,1.0,7.059,11086.5,True,
23,chair,img/chair/0177.jpg,mask/chair/0177.png,model/chair/SS_008/model.obj,0.5777753804395828,0.6208877069857701,1.0,7.502,11086.5,True,
55,chair,img/chair/2638.jpg,mask/chair/2638.png,model/chair/IKEA_MARKUS/model_-0.444581584272_-0.0497236805635.obj,0.4708899131868085,0.5051302646525335,1.0,4.897,10942.7,True,
59,chair,img/chair/2718.jpg,mask/chair/2718.png,model/chair/IKEA_NILS/model.obj,0.735986945456098,0.8341607564075284,1.0,8.721,11712.5,True,
129,chair,img/chair/2044.jpg,mask/chair/2044.png,model/chair/IKEA_IVAR/model.obj,0.48808143571191587,0.5642648049877136,1.0,4.938,10940.6,True,
154,chair,img/chair/0104.png,mask/chair/0104.png,model/chair/IKEA_POANG_2/model.obj,0.674675870597425,0.7477958706287665,1.0,8.866,11515.9,True,
6,chair,img/chair/1037.jpg,mask/chair/1037.png,model/chair/SS_126/model.obj,0.5622504583934455,0.6635583807871835,1.0,7.855,11086.5,True,
143,chair,img/chair/3415.jpg,mask/chair/3415.png,model/chair/IKEA_STEFAN/model.obj,0.4754735013744895,0.6269387037497687,1.0,5.12,10946.6,True,
50,chair,img/chair/3003.jpg,mask/chair/3003.png,model/chair/IKEA_POANG_2/model.obj,0.6400911627303157,0.6871555212172078,1.0,9.936,11720.2,True,
183,chair,img/chair/2974.jpg,mask/chair/2974.png,model/chair/IKEA_POANG_2/model.obj,0.6490149506256496,0.7223100968892078,1.0,8.317,11331.9,True,
166,chair,img/chair/0026.png,mask/chair/0026.png,model/chair/IKEA_STEFAN/model.obj,0.5400086527024198,0.6507075473373111,1.0,4.743,10939.7,True,
179,chair,img/chair/0753.jpg,mask/chair/0753.png,model/chair/SS_093/model.obj,0.6510812360571213,0.6851357648577319,1.0,8.487,11099.6,True,
213,chair,img/chair/3660.jpg,mask/chair/3660.png,model/chair/IKEA_TOBIAS/model.obj,0.5783795388512253,0.7731151136247068,1.0,4.903,10942.7,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.5920991270149897,0.7451830307306098,1.0,4.903,10943.3,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.8233090952824038,0.9264067428566262,1.0,17.758,13758.7,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5360075566817345,0.6613083851917194,1.0,5.287,10939.7,True,
495,misc,img/misc/0023.jpg,mask/misc/0023.png,model/misc/SS_04/model.obj,0.41428484676759114,0.8890399429739603,1.0,6.821,11086.5,True,
253,sofa,img/sofa/0447.jpg,mask/sofa/0447.png,model/sofa/IKEA_KARLSTAD_1/model.obj,0.4741304249359239,0.48677346814981615,1.0,7.649,11309.4,True,
218,sofa,img/sofa/1370.jpg,mask/sofa/1370.png,model/sofa/IKEA_LYCKSELE/model.obj,0.5687956306989319,0.8447682282905127,1.0,12.812,12438.7,True,
238,sofa,img/sofa/0185.jpg,mask/sofa/0185.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5577738091436675,0.6419803091910414,1.0,10.439,11836.1,True,
307,sofa,img/sofa/0317.jpg,mask/sofa/0317.png,model/sofa/IKEA_EKTORP_2/model.obj,0.5385257127005165,0.6222120624706353,1.0,9.845,11274.8,True,
272,sofa,img/sofa/1399.jpg,mask/sofa/1399.png,model/sofa/IKEA_MANSTAD/model.obj,0.4304921111773884,0.6737537883408348,1.0,10.205,12056.8,True,
261,sofa,img/sofa/0287.jpg,mask/sofa/0287.png,model/sofa/IKEA_EKTORP_2/model.obj,0.4570128991357312,0.5822160476589342,1.0,8.321,11501.9,True,
237,sofa,img/sofa/0367.jpg,mask/sofa/0367.png,model/sofa/IKEA_EKTORP_3/model.obj,0.4605627303085074,0.5788325379509763,1.0,7.692,11127.3,True,
245,sofa,img/sofa/1637.jpg,mask/sofa/1637.png,model/sofa/IKEA_SOLSTA_d053e745b565fa391c1b3b2ed8d13bf8/model.obj,0.5635549740072132,0.6520434375396057,1.0,8.968,11909.7,True,
231,sofa,img/sofa/0814.jpg,mask/sofa/0814.png,model/sofa/IKEA_KIVIK_2/model.obj,0.5031851868344525,0.6226000025507933,1.0,11.966,12607.6,True,
