sample_id,category,img_path,img_width,img_height,num_objects,latency_seconds,vram_peak_mb,success,error
0,chair,img/chair/3194.jpg,600,800,4,0.1064,494.3,True,
1,chair,img/chair/0533.jpg,3024,4032,15,1.8614,498.1,True,
2,chair,img/chair/0171.jpg,3024,4032,4,1.2085,498.1,True,
3,chair,img/chair/3815.jpg,600,709,12,0.1994,517.1,True,
4,chair,img/chair/1257.jpg,3024,4032,8,1.6269,498.0,True,
5,chair,img/chair/1130.jpg,3024,4032,4,1.1838,496.2,True,
6,chair,img/chair/1037.jpg,3024,4032,1,1.0583,494.1,True,
7,chair,img/chair/0658.jpg,3024,4032,2,1.1571,493.4,True,
8,chair,img/chair/3793.jpg,768,1024,5,0.131,494.3,True,
9,chair,img/chair/0493.jpg,3024,4032,5,1.2961,495.3,True,
10,chair,img/chair/3393.jpg,640,480,5,0.1714,495.1,True,
11,chair,img/chair/3811.jpg,400,291,4,0.0697,494.3,True,
12,chair,img/chair/2685.jpg,768,1024,5,0.1222,494.1,True,
13,chair,img/chair/0430.jpg,3024,4032,30,2.5703,502.9,True,
14,chair,img/chair/2929.jpg,500,500,1,0.0843,552.7,True,
15,chair,img/chair/2009.jpg,700,586,2,0.1606,513.8,True,
16,chair,img/chair/0199.jpg,3024,4032,2,1.0209,494.1,True,
17,chair,img/chair/0191.jpg,3024,4032,10,1.5292,496.2,True,
18,chair,img/chair/0457.jpg,3024,4032,30,2.7362,503.3,True,
19,chair,img/chair/1017.jpg,3024,4032,16,1.9728,503.2,True,
20,chair,img/chair/1077.jpg,3024,4032,6,1.3116,499.4,True,
21,chair,img/chair/2483.jpg,450,337,7,0.0797,495.9,True,
22,chair,img/chair/2992.jpg,200,150,3,0.0693,494.6,True,
23,chair,img/chair/0177.jpg,3024,4032,13,1.6943,496.3,True,
24,chair,img/chair/2763.jpg,1024,575,1,0.1842,467.2,True,
25,chair,img/chair/0927.jpg,3024,4032,4,1.1991,494.3,True,
26,chair,img/chair/3682.jpg,1024,1024,1,0.1515,544.4,True,
27,chair,img/chair/3252.jpg,236,236,2,0.0696,544.0,True,
28,chair,img/chair/3562.jpg,1200,1200,1,0.1467,544.4,True,
29,chair,img/chair/2682.jpg,576,1024,4,0.1853,464.3,True,
30,chair,img/chair/1994.jpg,236,177,5,0.0678,494.6,True,
31,chair,img/chair/1024.jpg,3024,4032,13,1.9013,497.5,True,
32,chair,img/chair/2195.jpg,901,640,6,0.117,497.8,True,
33,chair,img/chair/2920.jpg,612,408,4,0.1541,484.9,True,
34,chair,img/chair/1272.jpg,3024,4032,8,1.4876,496.2,True,
35,chair,img/chair/0053.png,385,327,2,0.0802,517.3,True,
36,chair,img/chair/0745.jpg,3024,4032,18,2.1148,499.5,True,
37,chair,img/chair/3540.jpg,500,500,1,0.0905,550.5,True,
38,chair,img/chair/2014.jpg,800,600,9,0.1163,496.2,True,
39,chair,img/chair/1534.jpg,3024,4032,12,1.6381,498.0,True,
40,chair,img/chair/1271.jpg,3024,4032,9,1.487,496.3,True,
41,chair,img/chair/0726.jpg,3024,4032,5,1.3162,496.3,True,
42,chair,img/chair/1000.jpg,3024,4032,8,1.6085,496.3,True,
43,chair,img/chair/1518.jpg,3024,4032,9,1.428,496.6,True,
44,chair,img/chair/0492.jpg,3024,4032,19,2.0677,499.4,True,
45,chair,img/chair/0453.jpg,3024,4032,30,2.6007,503.3,True,
46,chair,img/chair/1772.jpg,768,1024,4,0.1178,502.2,True,
47,chair,img/chair/0470.jpg,3024,4032,5,1.3327,496.2,True,
48,chair,img/chair/1637.jpg,250,250,1,0.0722,546.6,True,
49,chair,img/chair/1549.jpg,499,499,1,0.0877,544.0,True,
50,chair,img/chair/3003.jpg,800,800,1,0.1012,544.0,True,
51,chair,img/chair/1210.jpg,3024,4032,5,1.2242,494.6,True,
52,chair,img/chair/0248.jpg,3024,4032,6,1.2352,494.3,True,
53,chair,img/chair/3756.jpg,258,459,2,0.0756,465.4,True,
54,chair,img/chair/2253.jpg,614,461,3,0.1567,504.5,True,
55,chair,img/chair/2638.jpg,600,356,2,0.0754,463.2,True,
56,chair,img/chair/0592.jpg,3024,4032,6,1.3301,496.3,True,
57,chair,img/chair/1764.jpg,500,500,1,0.085,546.2,True,
58,chair,img/chair/0395.jpg,3024,4032,29,2.5992,501.9,True,
59,chair,img/chair/2718.jpg,768,1024,6,0.1342,502.3,True,
60,chair,img/chair/1335.jpg,3024,4032,6,1.2442,494.5,True,
61,chair,img/chair/3136.jpg,420,596,1,0.0773,494.9,True,
62,chair,img/chair/3081.jpg,300,231,7,0.078,506.4,True,
63,chair,img/chair/1658.jpg,1024,1024,1,0.1376,545.7,True,
64,chair,img/chair/2854.jpg,614,461,4,0.0823,504.5,True,
65,chair,img/chair/0896.jpg,3024,4032,10,1.6576,496.9,True,
66,chair,img/chair/3588.jpg,300,300,6,0.0825,547.7,True,
67,chair,img/chair/0357.jpg,3024,4032,9,1.6277,496.6,True,
68,chair,img/chair/0258.jpg,3024,4032,10,1.5075,496.6,True,
69,chair,img/chair/3311.jpg,2762,3761,5,0.9728,496.3,True,
70,chair,img/chair/1058.jpg,3024,4032,7,1.1229,494.6,True,
71,chair,img/chair/1319.jpg,3024,4032,6,1.2922,494.6,True,
